municipio_id;nome;uf;tomador_sn_id;sinpas_id;tj_id;ipam_id;zonafranca
2102309;BURITI BRAVO;MA;0743;09022;1199;;
2102325;BURITICUPU;MA;0134;09152;1200;;
2102358;BURITIRANA;MA;0136;09153;1201;;
2102374;CACHOEIRA GRANDE;MA;0138;09154;1202;;
2102408;CAJAPIO;MA;0745;09023;1203;;
2102507;CAJARI;MA;0747;09024;1204;;
2102556;CAMPESTRE DO MARANHAO;MA;0140;09155;1205;;
2102606;CANDIDO MENDES;MA;0749;09025;1206;;
2102705;CANTANHEDE;MA;0751;09026;1207;;
2102754;CAPINZAL DO NORTE;MA;0142;09156;1208;;
2102804;CAROLINA;MA;0753;09027;1209;;
2102903;CARUTAPERA;MA;0755;09028;1210;;
2103000;CAXIAS;MA;0757;09029;1211;;
2103109;CEDRAL;MA;0759;09030;1212;;
2103125;CENTRAL DO MARANHAO;MA;0144;09157;1215;;
2103158;CENTRO DO GUILHERME;MA;0146;09158;1213;;
2103174;CENTRO NOVO DO MARANHAO;MA;0148;09159;1214;;
2103208;CHAPADINHA;MA;0761;09031;1216;;
2103257;CIDELANDIA;MA;0150;09160;1217;;
2103307;CODO;MA;0763;09032;1218;;
2103406;COELHO NETO;MA;0765;09033;1219;;
2103505;COLINAS;MA;0767;09034;1220;;
2103554;CONCEICAO DO LAGO ACU;MA;0152;09161;1221;;
2103604;COROATA;MA;0769;09035;1222;;
2103703;CURURUPU;MA;0771;09036;1223;;
2103752;DAVINOPOLIS;MA;0154;09162;1224;;
2103802;DOM PEDRO;MA;0773;09037;1225;;
2103901;DUQUE BACELAR;MA;0775;09038;1226;;
2104008;ESPERANTINOPOLIS;MA;0777;09039;1227;;
2104057;ESTREITO;MA;0963;09132;1229;;
2104073;FEIRA NOVA DO MARANHAO;MA;0156;09163;1230;;
2104081;FERNANDO FALCAO;MA;0158;09164;1231;;
2104099;FORMOSA DA SERRA NEGRA;MA;0160;09165;1232;;
2104107;FORTALEZA DOS NOGUEIRAS;MA;0779;09040;1233;;
2104206;FORTUNA;MA;0781;09041;1234;;
2104305;GODOFREDO VIANA;MA;0783;09042;1235;;
2104404;GONCALVES DIAS;MA;0785;09043;1236;;
2104503;GOVERNADOR ARCHER;MA;0787;09044;1237;;
2104552;GOVERNADOR EDISON LOBAO;MA;0162;09166;1238;;
2104602;GOVERNADOR EUGENIO BARROS;MA;0789;09045;1239;;
2104628;GOVERNADOR LUIZ ROCHA;MA;0164;09167;1240;;
2104651;GOVERNADOR NEWTON BELLO;MA;0166;09168;1241;;
2104677;GOVERNADOR NUNES FREIRE;MA;0168;09169;1242;;
2104701;GRACA ARANHA;MA;0791;09046;1243;;
2104800;GRAJAU;MA;0793;09047;1244;;
2104909;GUIMARAES;MA;0795;09048;1245;;
2105005;HUMBERTO DE CAMPOS;MA;0797;09049;1246;;
2105104;ICATU;MA;0799;09050;1247;;
2105153;IGARAPE DO MEIO;MA;0170;09170;1248;;
2105203;IGARAPE GRANDE;MA;0801;09051;1249;;
2105302;IMPERATRIZ;MA;0803;09052;1250;;
2105351;ITAIPAVA DO GRAJAU;MA;0172;09171;1252;;
2105401;ITAPECURU MIRIM;MA;0807;09054;1253;;
2105427;ITINGA DO MARANHAO;MA;0174;09172;1254;;
2105450;JATOBA;MA;0176;09173;1255;;
2105476;JENIPAPO DOS VIEIRAS;MA;0178;09174;1256;;
2105500;JOAO LISBOA;MA;0809;09055;1257;;
2105609;JOSELANDIA;MA;0811;09056;1258;;
2105658;JUNCO DO MARANHAO;MA;0180;09175;1259;;
2105708;LAGO DA PEDRA;MA;0813;09057;1260;;
2105807;LAGO DO JUNCO;MA;0815;09058;1261;;
2105906;LAGO VERDE;MA;0817;09059;1263;;
2105922;LAGOA DO MATO;MA;0182;09176;1264;;
2105948;LAGO DOS RODRIGUES;MA;0184;09177;1262;;
2105963;LAGOA GRANDE DO MARANHAO;MA;0186;09178;1265;;
2105989;LAJEADO NOVO;MA;0188;09179;1266;;
2106003;LIMA CAMPOS;MA;0819;09060;1267;;
2106102;LORETO;MA;0821;09061;1268;;
2106201;LUIS DOMINGUES;MA;0823;09062;1269;;
2106300;MAGALHAES DE ALMEIDA;MA;0825;09063;1270;;
2106326;MARACACUME;MA;0190;09180;1271;;
2106359;MARAJA DO SENA;MA;0192;09181;1272;;
2106375;MARANHAOZINHO;MA;0194;09182;1273;;
2106409;MATA ROMA;MA;0827;09064;1274;;
2106508;MATINHA;MA;0829;09065;1275;;
2106607;MATOES;MA;0831;09066;1276;;
2106631;MATOES DO NORTE;MA;0196;09183;1277;;
2106672;MILAGRES DO MARANHAO;MA;0198;09184;1278;;
2106706;MIRADOR;MA;0833;09067;1279;;
2106755;MIRANDA DO NORTE;MA;1283;09135;1280;;
2106805;MIRINZAL;MA;0835;09068;1281;;
2106904;MONCAO;MA;0837;09069;1282;;
2107001;MONTES ALTOS;MA;0839;09070;1283;;
2107100;MORROS;MA;0841;09071;1284;;
2107209;NINA RODRIGUES;MA;0843;09072;1285;;
2107258;NOVA COLINAS;MA;0200;09185;1286;;
2107308;NOVA IORQUE;MA;0845;09073;1287;;
2107357;NOVA OLINDA DO MARANHAO;MA;0202;09186;1288;;
2107407;OLHO D AGUA DAS CUNHAS;MA;0847;09074;1289;;
2107456;OLINDA NOVA DO MARANHAO;MA;0204;09187;1290;;
2107506;PACO DO LUMIAR;MA;0849;09075;1291;;
2107605;PALMEIRANDIA;MA;0851;09076;1292;;
2107704;PARAIBANO;MA;0853;09077;1293;;
2107803;PARNARAMA;MA;0855;09078;1294;;
2107902;PASSAGEM FRANCA;MA;0857;09079;1295;;
2108009;PASTOS BONS;MA;0859;09080;1296;;
2108058;PAULINO NEVES;MA;0206;09188;1297;;
2108108;PAULO RAMOS;MA;0959;09130;1298;;
2108207;PEDREIRAS;MA;0861;09081;1299;;
2108256;PEDRO DO ROSARIO;MA;0208;09189;1300;;
2108306;PENALVA;MA;0863;09082;1301;;
2108405;PERI MIRIM;MA;0865;09083;1302;;
2108454;PERITORO;MA;0210;09190;1303;;
2108504;PINDARE MIRIM;MA;;09084;1304;;
2108603;PINHEIRO;MA;0869;09085;1305;;
2108702;PIO XII;MA;0871;09086;1306;;
2108801;PIRAPEMAS;MA;0873;09087;1307;;
2108900;POCAO DE PEDRAS;MA;0875;09088;1308;;
2109007;PORTO FRANCO;MA;0877;09089;1309;;
2109056;PORTO RICO DO MARANHAO;MA;0212;09191;1310;;
2109106;PRESIDENTE DUTRA;MA;0879;09090;1311;;
2109205;PRESIDENTE JUSCELINO;MA;0881;09091;1312;;
2109239;PRESIDENTE MEDICI;MA;0214;09192;1313;;
2109270;PRESIDENTE SARNEY;MA;0216;09193;1314;;
2109304;PRESIDENTE VARGAS;MA;0883;09092;1315;;
2109403;PRIMEIRA CRUZ;MA;0885;09093;1316;;
2109452;RAPOSA;MA;0218;09194;1317;;
2109502;RIACHAO;MA;0887;09094;1318;;
2109551;RIBAMAR FIQUENE;MA;0220;09195;1320;;
2109601;ROSARIO;MA;0891;09096;1321;;
2109700;SAMBAIBA;MA;0893;09097;1322;;
2109759;SANTA FILOMENA DO MARANHAO;MA;0222;09196;1323;;
2109809;SANTA HELENA;MA;0895;09098;1324;;
2109908;SANTA INES;MA;0957;09129;1325;;
2110005;SANTA LUZIA;MA;0897;09099;1326;;
2110039;SANTA LUZIA DO PARUA;MA;1285;09133;1327;;
2110104;SANTA QUITERIA DO MARANHAO;MA;0899;09100;1328;;
2110203;SANTA RITA;MA;0901;09101;1329;;
2110237;SANTANA DO MARANHAO;MA;0224;09197;1330;;
2110278;SANTO AMARO DO MARANHAO;MA;0226;09198;1331;;
2110302;SANTO ANTONIO DOS LOPES;MA;0903;09102;1332;;
2110401;SAO BENEDITO DO RIO PRETO;MA;0905;09103;1333;;
2110500;SAO BENTO;MA;0907;09104;1334;;
2110609;SAO BERNARDO;MA;0909;09105;1335;;
2110658;SAO DOMINGOS DO AZEITAO;MA;0228;09199;1336;;
2110708;SAO DOMINGOS DO MARANHAO;MA;0911;09106;1337;;
2110807;SAO FELIX DE BALSAS;MA;0913;09107;1338;;
2110856;SAO FRANCISCO DO BREJAO;MA;0230;09200;1339;;
2110906;SAO FRANCISCO DO MARANHAO;MA;0915;09108;1340;;
2111003;SAO JOAO BATISTA;MA;0917;09109;1341;;
2111029;SAO JOAO DO CARU;MA;0232;09201;1342;;
2111052;SAO JOAO DO PARAISO;MA;0234;09202;1343;;
2111078;SAO JOAO DO SOTER;MA;0236;09203;1345;;
2111102;SAO JOAO DOS PATOS;MA;0919;09110;1344;;
2111201;SAO JOSE DE RIBAMAR;MA;0889;09095;1346;;
2111250;SAO JOSE DOS BASILIOS;MA;0238;09204;1347;;
2111300;SAO LUIS;MA;0921;09111;1348;;
2111409;SAO LUIS GONZAGA DO MARANHAO;MA;0805;09053;1349;;
2111508;SAO MATEUS DO MARANHAO;MA;0923;09112;1350;;
2111532;SAO PEDRO DA AGUA BRANCA;MA;0240;09205;1351;;
2111573;SAO PEDRO DOS CRENTES;MA;0242;09206;1352;;
2111607;SAO RAIMUNDO DAS MANGABEIRAS;MA;0925;09113;1354;;
2111631;SAO RAIMUNDO DO DOCA BEZERRA;MA;0244;09207;1353;;
2111672;SAO ROBERTO;MA;0246;09208;1355;;
2111706;SAO VICENTE FERRER;MA;0927;09114;1356;;
2111722;SATUBINHA;MA;0248;09209;1357;;
2111748;SENADOR ALEXANDRE COSTA;MA;0250;09210;1358;;
2111763;SENADOR LA ROCQUE;MA;0252;09211;1359;;
2111789;SERRANO DO MARANHAO;MA;0254;09212;1360;;
2111805;SITIO NOVO;MA;0929;09115;1361;;
2111904;SUCUPIRA DO NORTE;MA;0931;09116;1362;;
2111953;SUCUPIRA DO RIACHAO;MA;4049;09213;1363;;
2112001;TASSO FRAGOSO;MA;0933;09117;1364;;
2112100;TIMBIRAS;MA;0935;09118;1365;;
2112209;TIMON;MA;0937;09119;1366;;
2112233;TRIZIDELA DO VALE;MA;0258;09214;1367;;
2112274;TUFILANDIA;MA;0260;09215;1368;;
2112308;TUNTUM;MA;0939;09120;1369;;
2112407;TURIACU;MA;0941;09121;1370;;
2112456;TURILANDIA;MA;0262;09216;1371;;
2112506;TUTOIA;MA;0943;09122;1372;;
2112605;URBANO SANTOS;MA;0945;09123;1373;;
2112704;VARGEM GRANDE;MA;0947;09124;1374;;
2112803;VIANA;MA;0949;09125;1375;;
2112852;VILA NOVA DOS MARTIRIOS;MA;0264;09217;1376;;
2112902;VITORIA DO MEARIM;MA;0951;09126;1377;;
2113009;VITORINO FREIRE;MA;0953;09127;1378;;
2114007;ZE DOCA;MA;1287;09136;1379;;
2200053;ACAUA;PI;0266;16151;3032;;
2200103;AGRICOLANDIA;PI;1001;16001;3033;;
2200202;AGUA BRANCA;PI;1003;16002;3034;;
2200251;ALAGOINHA DO PIAUI;PI;9767;16120;3035;;
2200277;ALEGRETE DO PIAUI;PI;2269;16123;3036;;
2200301;ALTO LONGA;PI;1005;16003;3037;;
2200400;ALTOS;PI;1007;16004;3038;;
2200459;ALVORADA DO GURGUEIA;PI;0268;16152;3039;;
2200509;AMARANTE;PI;1009;16005;3040;;
2200608;ANGICAL DO PIAUI;PI;1011;16006;3041;;
2200707;ANISIO DE ABREU;PI;1013;16007;3042;;
2200806;ANTONIO ALMEIDA;PI;1015;16008;3043;;
2200905;AROAZES;PI;1017;16009;3044;;
2200954;AROEIRAS DO ITAIM;PI;1188;16225;5714;;
2201002;ARRAIAL;PI;1019;16010;3045;;
2201051;ASSUNCAO DO PIAUI;PI;0270;16153;3046;;
2201101;AVELINO LOPES;PI;1021;16011;3047;;
2201150;BAIXA GRANDE DO RIBEIRO;PI;2245;16124;3048;;
2201176;BARRA D ALCANTARA;PI;0272;16154;3049;;
2201200;BARRAS;PI;1023;16012;3050;;
2201309;BARREIRAS DO PIAUI;PI;1025;16013;3051;;
2201408;BARRO DURO;PI;1027;16014;3052;;
2201507;BATALHA;PI;1029;16015;3053;;
2201556;BELA VISTA DO PIAUI;PI;0274;16155;3054;;
2201572;BELEM DO PIAUI;PI;0276;16156;3055;;
2201606;BENEDITINOS;PI;1031;16016;3056;;
2201705;BERTOLINIA;PI;1033;16017;3057;;
2201739;BETANIA DO PIAUI;PI;0278;16157;3058;;
2201770;BOA HORA;PI;0280;16158;3059;;
2201804;BOCAINA;PI;1035;16018;3060;;
2201903;BOM JESUS;PI;1037;16019;3061;;
2201919;BOM PRINCIPIO DO PIAUI;PI;2287;16125;3062;;
2201929;BONFIM DO PIAUI;PI;2251;16116;3063;;
2201945;BOQUEIRAO DO PIAUI;PI;0282;16159;3064;;
2201960;BRASILEIRA;PI;2283;16126;3065;;
2201988;BREJO DO PIAUI;PI;0284;16160;3066;;
2202000;BURITI DOS LOPES;PI;1039;16020;3067;;
2202026;BURITI DOS MONTES;PI;1297;16127;3068;;
2202059;CABECEIRAS DO PIAUI;PI;1299;16128;3069;;
2202075;CAJAZEIRAS DO PIAUI;PI;0286;16161;3070;;
2202083;CAJUEIRO DA PRAIA;PI;0288;16162;3071;;
2202091;CALDEIRAO GRANDE DO PIAUI;PI;2271;16129;3072;;
2202109;CAMPINAS DO PIAUI;PI;1041;16021;3073;;
2202117;CAMPO ALEGRE DO FIDALGO;PI;0290;16163;3074;;
2202133;CAMPO GRANDE DO PIAUI;PI;0292;16164;3075;;
2202174;CAMPO LARGO DO PIAUI;PI;0294;16165;3076;;
2202208;CAMPO MAIOR;PI;1043;16022;3077;;
2202251;CANAVIEIRA;PI;2247;16130;3078;;
2202307;CANTO DO BURITI;PI;1045;16023;3079;;
2202406;CAPITAO DE CAMPOS;PI;1047;16024;3080;;
2202455;CAPITAO GERVASIO OLIVEIRA;PI;0296;16166;3081;;
2202505;CARACOL;PI;1049;16025;3082;;
2202539;CARAUBAS DO PIAUI;PI;0298;16167;3083;;
2202554;CARIDADE DO PIAUI;PI;0300;16168;3084;;
2202604;CASTELO DO PIAUI;PI;1051;16026;3085;;
2202653;CAXINGO;PI;0302;16169;3086;;
2202703;COCAL;PI;1053;16027;3087;;
2202711;COCAL DE TELHA;PI;0304;16170;3088;;
2202729;COCAL DOS ALVES;PI;0306;16171;3089;;
2202737;COIVARAS;PI;0995;16131;3090;;
2202752;COLONIA DO GURGUEIA;PI;2249;16132;3091;;
2202778;COLONIA DO PIAUI;PI;2253;16133;3092;;
2202802;CONCEICAO DO CANINDE;PI;1055;16028;3093;;
2202851;CORONEL JOSE DIAS;PI;2255;16118;3094;;
2202901;CORRENTE;PI;1057;16029;3095;;
2203008;CRISTALANDIA DO PIAUI;PI;1059;16030;3096;;
2203107;CRISTINO CASTRO;PI;1061;16031;3097;;
2203206;CURIMATA;PI;1063;16032;3098;;
2203230;CURRAIS;PI;0308;16172;3099;;
2203255;CURRALINHOS;PI;0310;16173;3101;;
2203271;CURRAL NOVO DO PIAUI;PI;0312;16174;3100;;
2203305;DEMERVAL LOBAO;PI;1065;16033;3102;;
2203354;DIRCEU ARCOVERDE;PI;1229;16119;3103;;
2203404;DOM EXPEDITO LOPES;PI;1067;16034;3104;;
2203420;DOMINGOS MOURAO;PI;1141;16071;3106;;
2203453;DOM INOCENCIO;PI;1289;16121;3105;;
2203503;ELESBAO VELOSO;PI;1069;16035;3107;;
2203602;ELISEU MARTINS;PI;1071;16036;3108;;
2203701;ESPERANTINA;PI;1073;16037;3109;;
2203750;FARTURA DO PIAUI;PI;2257;16134;3111;;
2203800;FLORES DO PIAUI;PI;1075;16038;3112;;
2203859;FLORESTA DO PIAUI;PI;0314;16175;3113;;
2203909;FLORIANO;PI;1077;16039;3114;;
2204006;FRANCINOPOLIS;PI;1079;16040;3115;;
2204105;FRANCISCO AYRES;PI;1081;16041;3116;;
2204154;FRANCISCO MACEDO;PI;0316;16176;3117;;
2204204;FRANCISCO SANTOS;PI;1083;16042;3118;;
2204303;FRONTEIRAS;PI;1085;16043;3119;;
2204352;GEMINIANO;PI;0318;16177;3120;;
2204402;GILBUES;PI;1087;16044;3121;;
2204501;GUADALUPE;PI;1089;16045;3122;;
2204550;GUARIBAS;PI;0320;16178;3123;;
2204600;HUGO NAPOLEAO;PI;1091;16046;3124;;
2204659;ILHA GRANDE;PI;0322;16179;3125;;
2204709;INHUMA;PI;1093;16047;3126;;
2204808;IPIRANGA DO PIAUI;PI;1095;16048;3127;;
2204907;ISAIAS COELHO;PI;1097;16049;3128;;
2205003;ITAINOPOLIS;PI;1099;16050;3129;;
2205102;ITAUEIRA;PI;1101;16051;3130;;
2205151;JACOBINA DO PIAUI;PI;2273;16135;3131;;
2205201;JAICOS;PI;1103;16052;3132;;
2205250;JARDIM DO MULATO;PI;0997;16136;3133;;
2205276;JATOBA DO PIAUI;PI;0324;16180;3134;;
2205300;JERUMENHA;PI;1105;16053;3135;;
2205359;JOAO COSTA;PI;0326;16181;3136;;
2205409;JOAQUIM PIRES;PI;1107;16054;3137;;
2205458;JOCA MARQUES;PI;0328;16182;3138;;
2205508;JOSE DE FREITAS;PI;1109;16055;3139;;
2205516;JUAZEIRO DO PIAUI;PI;0330;16183;3140;;
2205524;JULIO BORGES;PI;0332;16184;3141;;
2205532;JUREMA;PI;0334;16185;3142;;
2205540;LAGOINHA DO PIAUI;PI;0336;16186;3148;;
2205557;LAGOA ALEGRE;PI;0999;16137;3143;;
2205565;LAGOA DO BARRO DO PIAUI;PI;2259;16138;3145;;
2205573;LAGOA DE SAO FRANCISCO;PI;0338;16187;3144;;
2205581;LAGOA DO PIAUI;PI;0340;16188;3146;;
2205599;LAGOA DO SITIO;PI;0342;16189;3147;;
2205607;LANDRI SALES;PI;1111;16056;3149;;
2205706;LUIS CORREIA;PI;1113;16057;3150;;
2205805;LUZILANDIA;PI;1115;16058;3151;;
2205854;MADEIRO;PI;0344;16190;3152;;
2205904;MANOEL EMIDIO;PI;1117;16059;3153;;
2205953;MARCOLANDIA;PI;2275;16139;3154;;
2206001;MARCOS PARENTE;PI;1119;16060;3155;;
2206050;MASSAPE DO PIAUI;PI;0346;16191;3156;;
2206100;MATIAS OLIMPIO;PI;1121;16061;3157;;
2206209;MIGUEL ALVES;PI;1123;16062;3158;;
2206308;MIGUEL LEAO;PI;1125;16063;3159;;
2206357;MILTON BRANDAO;PI;0348;16192;3160;;
2206407;MONSENHOR GIL;PI;1127;16064;3161;;
2206506;MONSENHOR HIPOLITO;PI;1129;16065;3162;;
2206605;MONTE ALEGRE DO PIAUI;PI;1131;16066;3163;;
2206654;MORRO CABECA NO TEMPO;PI;0350;16193;3164;;
2206670;MORRO DO CHAPEU DO PIAUI;PI;0352;16194;3165;;
2206696;MURICI DOS PORTELAS;PI;0354;16195;3166;;
2206704;NAZARE DO PIAUI;PI;1133;16067;3167;;
2206720;NAZARIA;PI;;;5715;;
2206753;NOSSA SENHORA DE NAZARE;PI;0356;16196;3168;;
2206803;NOSSA SENHORA DOS REMEDIOS;PI;1135;16068;3169;;
2206902;NOVO ORIENTE DO PIAUI;PI;1137;16069;3171;;
2206951;NOVO SANTO ANTONIO;PI;0358;16197;3172;;
2207009;OEIRAS;PI;1139;16070;3173;;
2207108;OLHO D AGUA DO PIAUI;PI;0360;16198;3174;;
2207207;PADRE MARCOS;PI;1143;16072;3176;;
2207306;PAES LANDIM;PI;1145;16073;3177;;
2207355;PAJEU DO PIAUI;PI;0362;16199;3178;;
2207405;PALMEIRA DO PIAUI;PI;1147;16074;3179;;
2207504;PALMEIRAIS;PI;1149;16075;3180;;
2207553;PAQUETA;PI;0364;16200;3181;;
2207603;PARNAGUA;PI;1151;16076;3182;;
2207702;PARNAIBA;PI;1153;16077;3183;;
2207751;PASSAGEM FRANCA DO PIAUI;PI;1293;16140;3184;;
2207777;PATOS DO PIAUI;PI;2277;16141;3185;;
2207793;PAU D ARCO DO PIAUI;PI;1104;16224;5716;;
2207801;PAULISTANA;PI;1155;16078;3186;;
2207850;PAVUSSU;PI;0366;16201;3187;;
2207900;PEDRO II;PI;1157;16079;3188;;
2207934;PEDRO LAURENTINO;PI;0368;16202;3189;;
2207959;NOVA SANTA RITA;PI;0370;16203;3170;;
2208007;PICOS;PI;1159;16080;3190;;
2208106;PIMENTEIRAS;PI;1161;16081;3191;;
2208205;PIO IX;PI;1163;16082;3192;;
2208304;PIRACURUCA;PI;1165;16083;3193;;
2208403;PIRIPIRI;PI;1167;16084;3194;;
2208502;PORTO;PI;1169;16085;3195;;
2208551;PORTO ALEGRE DO PIAUI;PI;0372;16204;3196;;
2208601;PRATA DO PIAUI;PI;1171;16086;3197;;
2208650;QUEIMADA NOVA;PI;2279;16142;3198;;
2208700;REDENCAO DO GURGUEIA;PI;1173;16087;3199;;
2208809;REGENERACAO;PI;1175;16088;3200;;
2208858;RIACHO FRIO;PI;0374;16205;3201;;
2208874;RIBEIRA DO PIAUI;PI;0376;16206;3202;;
2208908;RIBEIRO GONCALVES;PI;1177;16089;3203;;
2209005;RIO GRANDE DO PIAUI;PI;1179;16090;3204;;
2209104;SANTA CRUZ DO PIAUI;PI;1181;16091;3205;;
2209153;SANTA CRUZ DOS MILAGRES;PI;1295;16143;3206;;
2209203;SANTA FILOMENA;PI;1183;16092;3207;;
2209302;SANTA LUZ;PI;1185;16093;3208;;
2209351;SANTANA DO PIAUI;PI;2281;16144;3210;;
2209377;SANTA ROSA DO PIAUI;PI;2261;16145;3209;;
2209401;SANTO ANTONIO DE LISBOA;PI;1187;16094;3211;;
2209450;SANTO ANTONIO DOS MILAGRES;PI;0378;16207;3212;;
2209500;SANTO INACIO DO PIAUI;PI;1189;16095;3213;;
2209559;SAO BRAZ DO PIAUI;PI;2263;16146;3214;;
2209609;SAO FELIX DO PIAUI;PI;1191;16096;3215;;
2209658;SAO FRANCISCO DE ASSIS DO PIAUI;PI;0380;16208;3216;;
2209708;SAO FRANCISCO DO PIAUI;PI;1193;16097;3217;;
2209757;SAO GONCALO DO GURGUEIA;PI;0382;16209;5717;;
2209807;SAO GONCALO DO PIAUI;PI;1195;16098;3218;;
2209856;SAO JOAO DA CANABRAVA;PI;1291;16122;3219;;
2209872;SAO JOAO DA FRONTEIRA;PI;0384;16210;3220;;
2209906;SAO JOAO DA SERRA;PI;1197;16099;3221;;
2209955;SAO JOAO DA VARJOTA;PI;0386;16211;3222;;
2209971;SAO JOAO DO ARRAIAL;PI;0388;16212;3223;;
2210003;SAO JOAO DO PIAUI;PI;1199;16100;3224;;
2210052;SAO JOSE DO DIVINO;PI;2285;16147;3225;;
2210102;SAO JOSE DO PEIXE;PI;1201;16101;3226;;
2210201;SAO JOSE DO PIAUI;PI;1203;16102;3227;;
2210300;SAO JULIAO;PI;1205;16103;3228;;
2210359;SAO LOURENCO DO PIAUI;PI;2265;16148;3229;;
2210375;SAO LUIS DO PIAUI;PI;0390;16213;3230;;
2210383;SAO MIGUEL DA BAIXA GRANDE;PI;0392;16214;3231;;
2210391;SAO MIGUEL DO FIDALGO;PI;0394;16215;3232;;
2210409;SAO MIGUEL DO TAPUIO;PI;1207;16104;3233;;
2210508;SAO PEDRO DO PIAUI;PI;1209;16105;3234;;
2210607;SAO RAIMUNDO NONATO;PI;1211;16106;3235;;
2210623;SEBASTIAO BARROS;PI;0396;16216;3236;;
2210631;SEBASTIAO LEAL;PI;0398;16217;3237;;
2210656;SIGEFREDO PACHECO;PI;1379;16149;3238;;
2210706;SIMOES;PI;1213;16107;3239;;
2210805;SIMPLICIO MENDES;PI;1215;16108;3240;;
2210904;SOCORRO DO PIAUI;PI;1217;16109;3241;;
2210938;SUSSUAPARA;PI;0400;16218;3242;;
2210953;TAMBORIL DO PIAUI;PI;0402;16219;3243;;
2210979;TANQUE DO PIAUI;PI;0404;16220;3244;;
2211001;TERESINA;PI;1219;16110;3245;;
2211100;UNIAO;PI;1221;16111;3246;;
2211209;URUCUI;PI;1223;16112;3247;;
2211308;VALENCA DO PIAUI;PI;1225;16113;3248;;
2211357;VARZEA BRANCA;PI;2267;16150;3249;;
2211407;VARZEA GRANDE;PI;1227;16114;3250;;
2211506;VERA MENDES;PI;0406;16221;3251;;
2211605;VILA NOVA DO PIAUI;PI;0408;16222;3252;;
2211704;WALL FERRAZ;PI;0410;16223;3253;;
2300101;ABAIARA;CE;1301;05001;642;;
2300150;ACARAPE;CE;1231;05156;643;;
2300200;ACARAU;CE;1303;05002;644;;
2300309;ACOPIARA;CE;1305;05003;645;;
2300408;AIUABA;CE;1307;05004;646;;
2300507;ALCANTARAS;CE;1309;05005;647;;
2300606;ALTANEIRA;CE;1311;05006;648;;
2300705;ALTO SANTO;CE;1313;05007;649;;
2300754;AMONTADA;CE;1587;05153;650;;
2300804;ANTONINA DO NORTE;CE;1315;05008;651;;
2300903;APUIARES;CE;1317;05009;652;;
2301000;AQUIRAZ;CE;1319;05010;653;;
2301109;ARACATI;CE;1321;05011;654;;
2301208;ARACOIABA;CE;1323;05012;655;;
2301257;ARARENDA;CE;0989;05182;656;;
2301307;ARARIPE;CE;1325;05013;657;;
2301406;ARATUBA;CE;1327;05014;658;;
2301505;ARNEIROZ;CE;1329;05015;659;;
2301604;ASSARE;CE;1331;05016;660;;
2301703;AURORA;CE;1333;05017;661;;
2301802;BAIXIO;CE;1335;05018;662;;
2301851;BANABUIU;CE;1233;05168;663;;
2301901;BARBALHA;CE;1337;05019;664;;
2301950;BARREIRA;CE;1235;05157;665;;
2302008;BARRO;CE;1339;05020;666;;
2302057;BARROQUINHA;CE;1237;05175;667;;
2302107;BATURITE;CE;1341;05021;668;;
2302206;BEBERIBE;CE;1343;05022;669;;
2302305;BELA CRUZ;CE;1345;05023;670;;
2302404;BOA VIAGEM;CE;1347;05024;671;;
2302503;BREJO SANTO;CE;1349;05025;672;;
2302602;CAMOCIM;CE;1351;05026;673;;
2302701;CAMPOS SALES;CE;1353;05027;674;;
2302800;CANINDE;CE;1355;05028;675;;
2302909;CAPISTRANO;CE;1357;05029;676;;
2303006;CARIDADE;CE;1359;05030;677;;
2303105;CARIRE;CE;1361;05031;678;;
2303204;CARIRIACU;CE;1363;05032;679;;
2303303;CARIUS;CE;1365;05033;680;;
2303402;CARNAUBAL;CE;1367;05034;681;;
2303501;CASCAVEL;CE;1369;05035;682;;
2303600;CATARINA;CE;1371;05036;683;;
2303659;CATUNDA;CE;0983;05183;684;;
2303709;CAUCAIA;CE;1373;05037;685;;
2303808;CEDRO;CE;1375;05038;686;;
2303907;CHAVAL;CE;1377;05039;687;;
2303931;CHORO;CE;0993;05185;688;;
2303956;CHOROZINHO;CE;1239;05158;689;;
2304004;COREAU;CE;1381;05041;691;;
2304103;CRATEUS;CE;1383;05042;692;;
2304202;CRATO;CE;1385;05043;693;;
2304236;CROATA;CE;1241;05176;694;;
2304251;CRUZ;CE;1589;05146;695;;
2304269;DEPUTADO IRAPUAN PINHEIRO;CE;1243;05177;696;;
2304277;ERERE;CE;1245;05159;697;;
2304285;EUSEBIO;CE;1247;05160;699;;
2304301;FARIAS BRITO;CE;1387;05044;700;;
2304350;FORQUILHA;CE;1591;05152;701;;
2304400;FORTALEZA;CE;1389;05045;702;;
2304459;FORTIM;CE;0987;05186;703;;
2304509;FRECHEIRINHA;CE;1391;05046;704;;
2304608;GENERAL SAMPAIO;CE;1393;05047;705;;
2304657;GRACA;CE;1249;05161;706;;
2304707;GRANJA;CE;1395;05048;707;;
2304806;GRANJEIRO;CE;1397;05049;708;;
2304905;GROAIRAS;CE;1399;05050;709;;
2304954;GUAIUBA;CE;1251;05162;710;;
2305001;GUARACIABA DO NORTE;CE;1401;05051;711;;
2305100;GUARAMIRANGA;CE;1403;05052;712;;
2305209;HIDROLANDIA;CE;1405;05053;713;;
2305233;HORIZONTE;CE;1253;05163;714;;
2305266;IBARETAMA;CE;1255;05178;715;;
